Country,City,AccentCity,Region,Population,Latitude,Longitude
au,jaraga,Jaraga,04,,-20.166667,148
au,jardee,Jardee,08,,-34.283333,116.116667
au,jarklin,Jarklin,07,,-36.266667,143.966667
au,jarrahdale,Jarrahdale,08,,-32.3358,116.059509
au,jarrahwood,Jarrahwood,08,,-33.8,115.666667
au,jarvisfield,Jarvisfield,04,,-19.616667,147.466667
au,jaspers brush,Jaspers Brush,02,,-34.816667,150.666667
au,jaurdi,Jaurdi,08,,-30.816667,120.166667
au,jawbone,Jawbone,02,,-32.483333,148.966667
au,jeerabung,Jeerabung,02,,-33.183333,148.583333
au,jeeralang,Jeeralang,07,,-38.4,146.466667
au,jeeralang junction,Jeeralang Junction,07,,-38.333333,146.416667
au,jeeralang north,Jeeralang North,07,,-38.366667,146.45
au,jeeralang west,Jeeralang West,07,,-38.333333,146.416667
au,jeetho,Jeetho,07,,-38.383333,145.716667
au,jeffries,Jeffries,07,,-37.066667,141.9
au,jellat jellat,Jellat Jellat,02,,-36.716667,149.883333
au,jembatcumbene,Jembatcumbene,02,,-35.533333,149.783333
au,jennaberring,Jennaberring,08,,-31.9,117.483333
au,jennacubbine,Jennacubbine,08,,-31.45,116.733333
au,jennapullin,Jennapullin,08,,-31.533333,116.7
au,jennings,Jennings,02,,-28.933333,151.933333
au,jenolan caves,Jenolan Caves,02,,-33.816667,150.033333
au,jensen,Jensen,04,,-19.245701,146.652893
au,jeogla,Jeogla,02,,-30.566667,152.116667
au,jeparit,Jeparit,07,,-36.142521,141.988205
au,jerangle,Jerangle,02,,-35.866667,149.366667
au,jericho,Jericho,04,,-23.6,146.133333
au,jericho,Jericho,06,,-42.383333,147.283333
au,jerilderie,Jerilderie,02,,-35.35664,145.728912
au,jerramungup,Jerramungup,08,,-33.942162,118.91732
au,jerrawa,Jerrawa,02,,-34.783333,149.083333
au,jerrawangala,Jerrawangala,02,,-35.116667,150.483333
au,jerro,Jerro,07,,-36.6,142.383333
au,jerry bailey,Jerry Bailey,02,,-34.866667,150.75
au,jerrys plains,Jerrys Plains,02,,-32.5,150.916667
au,jerseyville,Jerseyville,02,,-30.916667,153.033333
au,jeruk,Jeruk,07,,-36.05,143.383333
au,jervis bay,Jervis Bay,01,,-35.133333,150.7
au,jervois,Jervois,05,,-35.266667,139.433333
au,jetsonville,Jetsonville,06,,-41.116667,147.466667
au,jibbinbar,Jibbinbar,04,,-28.783333,151.616667
au,jiggi,Jiggi,02,,-28.683333,153.183333
au,jilakin,Jilakin,08,,-32.666667,118.333333
au,jil jil,Jil Jil,07,,-35.816667,142.966667
au,jilliby,Jilliby,02,,-33.233333,151.383333
au,jimblebar,Jimblebar,08,,-23.466667,120.183333
au,jimble bar mining centre,Jimble Bar Mining Centre,08,,-23.466667,120.183333
au,jimboomba,Jimboomba,04,,-27.831181,153.027374
au,jimbour,Jimbour,04,,-26.966667,151.216667
au,jimenbuan,Jimenbuan,02,,-36.716667,148.866667
au,jimna,Jimna,04,,-26.666667,152.466667
au,jinabiby,Jinabiby,02,,-29.366667,153.283333
au,jincumbilly,Jincumbilly,02,,-36.716667,149.216667
au,jindabyne,Jindabyne,02,,-36.416229,148.625046
au,jindalee,Jindalee,02,,-34.583333,148.083333
au,jindera,Jindera,02,,-35.954739,146.888519
au,jinderboine,Jinderboine,02,,-36.416229,148.625046
au,jindivick,Jindivick,07,,-38.033333,145.9
au,jindy andy,Jindy Andy,02,,-34.916667,150.683333
au,jingalup,Jingalup,08,,-33.966667,117.033333
au,jingellic,Jingellic,02,,-35.933333,147.683333
au,jingellie,Jingellie,02,,-35.933333,147.683333
au,jinghi jinghi,Jinghi Jinghi,04,,-26.7,151.116667
au,jingi,Jingi,04,,-26.7,151.116667
au,jingymia,Jingymia,08,,-30.466667,117.416667
au,jitarning,Jitarning,08,,-32.8,117.983333
au,joadja creek,Joadja Creek,02,,-34.416667,150.216667
au,joanna,Joanna,05,,-37.1,140.833333
au,joel joel,Joel Joel,07,,-37.016667,142.983333
au,joel south,Joel South,07,,-37.133333,143.066667
au,jogo,Jogo,04,,-17.45,145.966667
au,johaana,Johaana,07,,-38.75,143.366667
au,johanna,Johanna,07,,-38.75,143.366667
au,johnburgh,Johnburgh,05,,-32.45,138.7
au,johnsonville,Johnsonville,07,,-37.816667,147.8
au,johns river,Johns River,02,,-31.75,152.7
au,jondaryan,Jondaryan,04,,-27.366667,151.6
au,jondaryn,Jondaryn,04,,-27.366667,151.6
au,jooro,Jooro,04,,-24.116667,150.216667
au,jordan,Jordan,07,,-37.633333,146.266667
au,jordanville,Jordanville,07,,-37.883333,145.116667
au,josephville,Josephville,04,,-28.033333,152.933333
au,joyces creek,Joyces Creek,07,,-37.083333,144.016667
au,judbury,Judbury,06,,-43,146.916667
au,juenburra,Juenburra,04,,-21.416667,139.833333
au,juendine,Juendine,08,,-31.583333,116.75
au,juggah,Juggah,02,,-31.666667,148.7
au,jugiong,Jugiong,02,,-34.833333,148.333333
au,julatten,Julatten,04,,-16.616667,145.35
au,julia creek,Julia Creek,04,,-20.655769,141.741287
au,julia,Julia,05,,-34.1,139.016667
au,jullack,Jullack,04,,-20.655769,141.741287
au,jumbuk,Jumbuk,07,,-38.416667,146.466667
au,jumbunna,Jumbunna,07,,-38.466667,145.766667
au,junabee,Junabee,04,,-28.25,152.133333
au,junction view,Junction View,04,,-27.8,152.183333
au,jundah,Jundah,04,,-24.833333,143.066667
au,junee junction,Junee Junction,02,,-34.868191,147.582733
au,junee,Junee,02,,-34.868191,147.582733
au,junee,Junee,06,,-42.75,146.65
au,junee reefs,Junee Reefs,02,,-34.733333,147.616667
au,jung,Jung,07,,-36.616667,142.366667
au,junjuwa,Junjuwa,08,,-18.177799,125.568047
au,jupiter creek,Jupiter Creek,05,,-35.133333,138.766667
au,juradine,Juradine,08,,-31.583333,116.75
au,jura,Jura,08,,-31.816667,118.183333
au,jurien bay,Jurien Bay,08,,-30.30591,115.038254
au,jurien,Jurien,08,,-30.30591,115.038254
au,kaarimba,Kaarimba,07,,-36.133333,145.25
au,kaban,Kaban,04,,-17.516667,145.416667
au,kabra,Kabra,04,,-23.466667,150.4
au,kadina,Kadina,05,,-33.964951,137.716339
au,kadungle,Kadungle,02,,-32.766667,147.633333
au,kagaru,Kagaru,04,,-27.866667,152.95
au,kahibah,Kahibah,02,,-32.966667,151.716667
au,kahiba,Kahiba,02,,-33.083333,151.625
au,kahmoomulga,Kahmoomulga,04,,-26.133333,145.666667
au,kaimkillenbun,Kaimkillenbun,04,,-27.066667,151.433333
au,kain,Kain,02,,-35.716667,149.566667
au,kainton,Kainton,05,,-34.116667,137.9
au,kairi,Kairi,04,,-17.21439,145.544006
au,kajabbi,Kajabbi,04,,-20.033333,140.033333
au,kakoma,Kakoma,04,,-23.533333,150.233333
au,kakoonie,Kakoonie,05,,-34.783333,139.466667
au,kalamia estate,Kalamia Estate,04,,-19.53133,147.421906
au,kalamurina homestead,Kalamurina Homestead,05,,-27.916667,137.983333
au,kalamurina,Kalamurina,05,,-27.916667,137.983333
au,kalamurina station,Kalamurina Station,05,,-27.916667,137.983333
au,kalangadoo,Kalangadoo,05,,-37.564838,140.699203
au,kalannie,Kalannie,08,,-30.35,117.116667
au,kalapa,Kalapa,04,,-23.516667,150.266667
au,kalarka,Kalarka,04,,-22.166667,149.533333
au,kalaru,Kalaru,02,,-36.73571,149.936325
au,kalbar,Kalbar,04,,-27.94169,152.623718
au,kalbarri,Kalbarri,08,,-27.710501,114.165047
au,kalgan,Kalgan,08,,-34.884722,118.013056
au,kalguddering,Kalguddering,08,,-30.966667,116.75
au,kalimna,Kalimna,07,,-37.883333,147.95
au,kalkallo,Kalkallo,07,,-37.533333,144.95
au,kalkarindji,Kalkarindji,03,,-17.447599,130.834442
au,kalkee,Kalkee,07,,-36.533333,142.233333
au,kalkite,Kalkite,02,,-36.333333,148.633333
au,kallista,Kallista,06,,-42.766667,146.583333
au,kallista,Kallista,07,,-37.883333,145.366667
au,kalllster,Kalllster,07,,-37.883333,145.366667
au,kalorama,Kalorama,07,,-37.816667,145.366667
au,kalpienung,Kalpienung,07,,-35.783333,143.266667
au,kalpowar,Kalpowar,04,,-24.7,151.3
au,kaltukatjara,Kaltukatjara,03,,-24.874359,129.08255
au,kalumburu,Kalumburu,08,,-14.2963,126.642838
au,kalunga,Kalunga,04,,-17.45,145.383333
au,kalyan,Kalyan,05,,-34.933333,139.833333
au,kamarah,Kamarah,02,,-34.333333,146.766667
au,kamarooka,Kamarooka,07,,-36.466667,144.333333
au,kambalda,Kambalda,08,,-31.201651,121.67083
au,kambalda west,Kambalda West,08,,-31.201691,121.6306
au,kambruk,Kambruk,07,,-38.759399,143.672195
au,kameruka,Kameruka,02,,-36.75,149.7
au,kamma,Kamma,04,,-17.05,145.766667
au,kamo,Kamo,04,,-20.75,148.616667
au,kamona,Kamona,06,,-41.166667,147.633333
au,kanagulk,Kanagulk,07,,-37.133333,141.866667
au,kanawalla,Kanawalla,07,,-37.683333,142.05
au,kancoona,Kancoona,07,,-36.583333,146.983333
au,kandanga,Kandanga,04,,-26.383333,152.666667
au,kandanga upper,Kandanga Upper,04,,-26.416667,152.583333
au,kandos,Kandos,02,,-32.857719,149.968323
au,kangaloon,Kangaloon,02,,-34.55,150.533333
au,kangarilla,Kangarilla,05,,-35.15,138.65
au,kangaroo creek,Kangaroo Creek,02,,-29.866667,152.933333
au,kangaroo flat,Kangaroo Flat,02,,-31.133333,152.116667
au,kangaroo flat,Kangaroo Flat,05,,-34.55,138.7
au,kangaroo flat,Kangaroo Flat,07,,-36.8,144.25
au,kangaroo point,Kangaroo Point,04,,-27.466667,153.033333
au,kangaroo valley,Kangaroo Valley,02,,-34.73806,150.536575
au,kangiara,Kangiara,02,,-34.6,148.75
au,kanighan,Kanighan,04,,-25.9,152.6
au,kaniva,Kaniva,07,,-36.378551,141.242157
au,kanmantoo,Kanmantoo,05,,-35.066667,139.016667
au,kanowna,Kanowna,08,,-30.6,121.6
au,kanumbra,Kanumbra,07,,-37.05,145.666667
au,kanwal,Kanwal,02,,-33.266667,151.483333
au,kanya,Kanya,07,,-36.766667,143
au,kanyan,Kanyan,04,,-25.933333,152.55
au,kanyapella,Kanyapella,07,,-36.1,144.9
au,kaoota,Kaoota,06,,-43.016667,147.183333
au,kapaldo,Kapaldo,04,,-25.033333,151.133333
au,kapinnie,Kapinnie,05,,-34.15,135.516667
au,kapunda,Kapunda,05,,-34.338711,138.916443
au,karabeal,Karabeal,07,,-37.6,142.183333
au,karalee,Karalee,04,,-27.56485,152.824463
au,karana downs,Karana Downs,04,,-27.548571,152.807281
au,karangi,Karangi,02,,-30.266667,153.05
au,karara,Karara,04,,-28.2,151.566667
au,karaweena,Karaweena,04,,-26.783333,151.283333
au,karawirra,Karawirra,05,,-34.616667,138.933333
au,karcultaby,Karcultaby,05,,-32.766667,134.966667
au,kardella,Kardella,07,,-38.416667,145.866667
au,kardella south,Kardella South,07,,-38.45,145.883333
au,kareela,Kareela,02,,-34.016667,151.083333
au,kariah,Kariah,07,,-38.183333,143.216667
au,karimba,Karimba,07,,-36.133333,145.25
au,karkatt,Karkatt,02,,-32.083333,152.216667
au,karkoo,Karkoo,05,,-34.033333,135.75
au,karlgarin,Karlgarin,08,,-32.5,118.7
au,karnak,Karnak,07,,-36.866667,141.5
au,karnilbinia,Karnilbinia,08,,-31.05,122.166667
au,karnup,Karnup,08,,-32.366667,115.816667
au,karonie,Karonie,08,,-30.966667,122.533333
au,karoola,Karoola,06,,-41.25,147.15
au,karoonda,Karoonda,05,,-35.09446,139.893417
au,karping,Karping,08,,-32.6,117.083333
au,karrabin,Karrabin,04,,-27.6,152.716667
au,karraganbah,Karraganbah,02,,-33.283333,151.483333
au,karragullen,Karragullen,08,,-32.1,116.133333
au,karramomous north,Karramomous North,07,,-36.533333,145.483333
au,karramomus north,Karramomus North,07,,-36.533333,145.483333
au,karranadgin,Karranadgin,08,,-31.233333,116.75
au,karranadjin,Karranadjin,08,,-31.233333,116.75
au,karratha,Karratha,08,11694,-20.73649,116.84638
au,karridale,Karridale,08,,-34.216667,115.083333
au,kars springs,Kars Springs,02,,-31.9,150.566667
au,karte,Karte,05,,-35.066667,140.7
au,karuah,Karuah,02,,-32.653889,151.960403
au,karumba,Karumba,04,,-17.488819,140.838196
au,karyrie,Karyrie,07,,-35.9,142.85
au,katamatite,Katamatite,07,,-36.07589,145.687241
au,katandra,Katandra,07,,-36.233333,145.616667
au,katanning,Katanning,08,,-33.68787,117.558403
au,katherine,Katherine,03,10142,-14.46517,132.263474
au,katoomba,Katoomba,02,,-33.713032,150.311737
au,katunga,Katunga,07,,-36.016667,145.466667
au,katyil,Katyil,07,,-36.316667,142.116667
au,kauthi,Kauthi,02,,-31.766667,151.866667
au,kawana waters,Kawana Waters,04,19881,-26.705999,153.131577
au,kawarren,Kawarren,07,,-38.483333,143.583333
au,kawl kawl,Kawl Kawl,04,,-26.183333,151.733333
au,kawungan,Kawungan,04,,-25.3,152.833333
au,kayena,Kayena,06,,-41.197222,146.898333
au,kayuga,Kayuga,02,,-32.2,150.866667
au,keane,Keane,08,,-31.266667,119.183333
au,kebaringup,Kebaringup,08,,-34.033333,118.15
au,keebah,Keebah,04,,-19.733333,147.466667
au,keely,Keely,07,,-35.85,144.25
au,keepit,Keepit,02,,-30.833333,150.516667
au,keera,Keera,02,,-29.983333,150.783333
au,keerong,Keerong,02,,-28.683333,153.266667
au,keilira,Keilira,05,,-36.716667,140.15
au,keilli,Keilli,05,,-33.616667,138.133333
au,keilor,Keilor,07,,-37.716667,144.833333
au,keiraville,Keiraville,02,,-34.416667,150.866667
au,keith hall,Keith Hall,02,,-28.9,153.533333
au,keith,Keith,05,,-36.099098,140.353149
au,kellandi,Kellandi,08,,-31.3,119.75
au,kellatier,Kellatier,06,,-41.083333,145.633333
au,kellerberrin,Kellerberrin,08,,-31.631821,117.719833
au,kellevie,Kellevie,06,,-42.766667,147.8
au,kellick,Kellick,04,,-26.366667,148.783333
au,kellys creek,Kellys Creek,02,,-33.933333,148.383333
au,kellys plains,Kellys Plains,02,,-30.583333,151.633333
au,kellyville,Kellyville,02,,-33.71,150.96
au,kelmscott,Kelmscott,08,,-32.116667,116.016667
au,kelsey creek,Kelsey Creek,04,,-20.433333,148.45
au,kelso bank,Kelso Bank,04,,-24.2,159.416667
au,kelso,Kelso,02,,-33.416667,149.6
au,kelso,Kelso,06,,-41.116667,146.8
au,kelvin grove,Kelvin Grove,04,,-27.45,153.016667
au,kelvin,Kelvin,02,,-30.816667,150.333333
au,kelvin view,Kelvin View,07,,-36.816667,145.666667
au,kembla,Kembla,02,,-34.433333,150.816667
au,kemblawarra,Kemblawarra,02,,-34.494444,150.89
au,kempsey,Kempsey,02,9522,-31.078979,152.830933
au,kempton,Kempton,06,,-42.53072,147.200195
au,kenbula,Kenbula,04,,-23.65,150.366667
au,kendall,Kendall,02,,-31.63295,152.703934
au,kendenup,Kendenup,08,,-34.483333,117.65
au,kenebri,Kenebri,02,,-30.766667,149.033333
au,kenilworth,Kenilworth,04,,-26.596621,152.728073
au,kenmare,Kenmare,07,,-35.916667,142.166667
au,kenmore,Kenmore,02,,-34.716667,149.75
au,kennedy,Kennedy,04,,-18.2,145.966667
au,kennedys creek,Kennedys Creek,07,,-38.6,143.25
au,kennington,Kennington,07,,-36.783333,144.3
au,kennyville,Kennyville,08,,-31.3,119.366667
au,kensington and norwood,Kensington and Norwood,05,,-34.916667,138.65
au,kensington,Kensington,02,,-33.916667,151.216667
au,kensington,Kensington,05,,-34.916667,138.65
au,kensington,Kensington,07,,-37.783333,144.933333
au,kentbruck,Kentbruck,07,,-38.15,141.283333
au,kentdale,Kentdale,08,,-34.9,117.05
au,kenthurst,Kenthurst,02,,-33.65527,151.005035
au,kent river,Kent River,08,,-34.95,117.016667
au,kent shire,Kent Shire,08,,-34.083333,118
au,kentucky,Kentucky,02,,-30.766667,151.45
au,kentucky south,Kentucky South,02,,-30.8,151.433333
au,kentville,Kentville,04,,-27.483333,152.433333
au,kenwick,Kenwick,08,,-32.033333,115.966667
au,keon park,Keon Park,07,,-37.7,145.016667
au,keppel sands,Keppel Sands,04,,-23.32571,150.791214
au,keppoch,Keppoch,05,,-36.7,140.566667
au,kerang,Kerang,07,,-35.73489,143.920273
au,kergunyah,Kergunyah,07,,-36.383333,147.05
au,kernot,Kernot,07,,-38.433333,145.6
au,kerrabee,Kerrabee,02,,-32.416667,150.3
au,kerrisdale,Kerrisdale,07,,-37.15,145.266667
au,kerrs creek,Kerrs Creek,02,,-33.05,149.1
au,kerry,Kerry,04,,-28.1,153.016667
au,kersbrook,Kersbrook,05,,-34.783051,138.850906
au,keswick,Keswick,05,,-34.933333,138.566667
au,ketchowla,Ketchowla,05,,-33.3,139.2
au,ketehowla,Ketehowla,05,,-33.3,139.2
au,kettering,Kettering,06,,-43.12973,147.247437
au,kevington,Kevington,07,,-37.366667,146.15
au,kew east,Kew East,07,,-37.8,145.033333
au,kewell,Kewell,07,,-36.5,142.416667
au,kewell north,Kewell North,07,,-36.433333,142.45
au,kew,Kew,02,,-31.633333,152.716667
au,kew,Kew,07,,-37.816667,145.033333
au,kew north,Kew North,07,,-37.8,145.033333
au,keybarbin,Keybarbin,02,,-29.15,152.6
au,key farm,Key Farm,08,,-31.583333,116.466667
au,keyneton,Keyneton,05,,-34.566667,139.133333
au,keysborough,Keysborough,07,,-38.016667,145.166667
au,keysbrook,Keysbrook,08,,-32.433333,115.966667
au,khancoban,Khancoban,02,,-36.218128,148.130524
au,kiah,Kiah,02,,-37.15,149.866667
au,kialla east,Kialla East,07,,-36.45,145.533333
au,kialla,Kialla,02,,-34.533333,149.45
au,kialla west,Kialla West,07,,-36.633333,145.383333
au,kiama,Kiama,02,10380,-34.668282,150.852188
au,kiamal,Kiamal,07,,-34.983333,142.3
au,kiandra,Kiandra,02,,-35.883333,148.5
au,kianga,Kianga,02,,-36.183333,150.116667
au,kianinny,Kianinny,02,,-36.733333,149.983333
au,kiata east,Kiata East,07,,-36.333333,141.8
au,kiata,Kiata,07,,-36.366667,141.8
au,kickabil,Kickabil,02,,-31.8,148.483333
au,kielpa,Kielpa,05,,-33.583333,136.216667
au,kiewa,Kiewa,07,,-36.266667,147.016667
au,ki ki,Ki Ki,05,,-35.583333,139.8
au,kikoira,Kikoira,02,,-33.666667,146.666667
au,kilbirnie,Kilbirnie,04,,-27.216667,151.85
au,kilcare,Kilcare,02,,-33.516667,151.366667
au,kilcoy,Kilcoy,04,,-26.943001,152.565445
au,kilcunda,Kilcunda,07,,-38.55,145.483333
au,kilcunda road,Kilcunda Road,07,,-38.45,145.7
au,kildary,Kildary,02,,-34.116667,147.033333
au,kildary road,Kildary Road,02,,-34.033333,147.15
au,kilkerran,Kilkerran,05,,-34.333333,137.583333
au,kilki,Kilki,05,,-35.566667,138.6
au,kilkivan,Kilkivan,04,,-26.086889,152.234039
au,killabakh creek,Killabakh Creek,02,,-31.733333,152.4
au,killabakh,Killabakh,02,,-31.733333,152.4
au,killara,Killara,07,,-36.139648,146.951355
au,killarney,Killarney,02,,-33.366667,151.466667
au,killarney,Killarney,04,,-28.338591,152.29509
au,killarney,Killarney,07,,-38.35,142.333333
au,killarney south,Killarney South,04,,-28.35,152.3
au,killawarra,Killawarra,02,,-31.883333,152.3
au,killawarra,Killawarra,07,,-36.25,146.25
au,killcare,Killcare,02,,-33.516667,151.366667
au,killingworth,Killingworth,02,,-32.934109,151.555969
au,kilmany,Kilmany,07,,-38.1,146.9
au,kilmany south,Kilmany South,07,,-38.133333,146.916667
au,kilmore east,Kilmore East,07,,-37.3,144.983333
au,kilmore,Kilmore,07,,-37.295769,144.952515
au,kilroo,Kilroo,05,,-33.583333,136.083333
au,kilrush,Kilrush,02,,-34.65,148.116667
au,kilsyth,Kilsyth,07,,-37.8,145.316667
au,kimba,Kimba,05,,-33.14164,136.418747
au,kimberley,Kimberley,02,,-29.933333,151.116667
au,kimberley,Kimberley,06,,-41.4,146.516667
au,kimberley statistical division,Kimberley Statistical Division,08,,-17,126
au,kimberly,Kimberly,04,,-17.488819,140.838196
au,kinbombi,Kinbombi,04,,-26.2,152.116667
au,kinchela creek,Kinchela Creek,02,,-30.966667,153
au,kinchina,Kinchina,05,,-35.1,139.2
au,kincumber,Kincumber,02,,-33.483333,151.416667
au,kincumber south,Kincumber South,02,,-33.483333,151.383333
au,kindred,Kindred,06,,-41.25,146.233333
au,kinduro,Kinduro,04,,-19.016667,146.366667
au,kingaroy,Kingaroy,04,8573,-26.53994,151.837296
au,kinglake central,Kinglake Central,07,,-37.5,145.3
au,kinglake east,Kinglake East,07,,-37.516667,145.35
au,kinglake,Kinglake,07,,-37.532928,145.341248
au,kinglake west,Kinglake West,07,,-37.466667,145.233333
au,kingoonya,Kingoonya,05,,-30.9,135.3
au,kingowar,Kingowar,07,,-36.616667,143.75
au,kingower,Kingower,07,,-36.616667,143.75
au,king river,King River,08,,-34.929722,117.912778
au,kingscliff,Kingscliff,02,,-28.266667,153.566667
au,kingscote,Kingscote,05,,-35.655899,137.639297
au,kings creek,Kings Creek,04,,-27.9,151.916667
au,kings cross,Kings Cross,02,,-33.883333,151.216667
au,kings find,Kings Find,08,,-29.283333,117.3
au,kingsgate,Kingsgate,02,,-29.8,151.983333
au,kings lake east,Kings Lake East,07,,-37.532928,145.341248
au,kings park,Kings Park,06,,-41.441667,147.15
au,kings plains,Kings Plains,02,,-33.5,149.333333
au,kings point,Kings Point,02,,-35.370152,150.434128
au,kingsthorpe,Kingsthorpe,04,,-27.47558,151.814087
au,kingston beach,Kingston Beach,06,,-42.983333,147.316667
au,kingston,Kingston,01,,-35.316667,149.133333
au,kingston,Kingston,04,,-27.666667,153.116667
au,kingston,Kingston,05,,-34.233333,140.35
au,kingston,Kingston,06,,-42.976379,147.303513
au,kingston,Kingston,07,,-37.35,143.966667
au,kingston park,Kingston Park,05,,-35.05,138.516667
au,kingston south east,Kingston South East,05,,-36.83073,139.852203
au,kingstown,Kingstown,02,,-30.5,151.116667
au,kingsvale,Kingsvale,02,,-34.433333,148.316667
au,kingswood,Kingswood,02,,-33.75,150.75
au,king valley,King Valley,07,,-36.7,146.433333
au,kinimakatka,Kinimakatka,07,,-36.433333,141.566667
au,kinkabilla,Kinkabilla,04,,-27.7,149.6
au,kinka,Kinka,04,,-23.233333,150.8
au,kin kin,Kin Kin,04,,-26.266667,152.883333
au,kinleymore,Kinleymore,04,,-26.183333,151.65
au,kinnabulla,Kinnabulla,07,,-35.883333,142.8
au,kinross,Kinross,02,,-32.766667,151.75
au,kinswood,Kinswood,02,,-33.75,150.75
au,kintore,Kintore,03,,-23.27541,129.38945
au,kintore,Kintore,08,,-30.6,121.016667
au,kinypanial south,Kinypanial South,07,,-36.35,143.8
au,kioloa,Kioloa,02,,-35.554249,150.378937
au,kiora,Kiora,02,,-35.933333,150.033333
au,kirkhall,Kirkhall,04,,-23.616667,150.4
au,kirkstall,Kirkstall,07,,-38.266667,142.316667
au,kirrabelah,Kirrabelah,02,,-30.983333,150.216667
au,kirrawee,Kirrawee,02,,-34.033333,151.066667
au,kirribilli,Kirribilli,02,,-33.85,151.216667
au,kirup,Kirup,08,,-33.7,115.9
au,kirwan,Kirwan,08,,-30.6,117.166667
au,kital,Kital,04,,-28.05,152.016667
au,kitchener,Kitchener,02,,-32.881329,151.367111
au,kitchener,Kitchener,08,,-31.033333,124.183333
au,kiwarric,Kiwarric,02,,-32.016667,152.483333
au,kleinton,Kleinton,04,,-27.433333,151.95
au,klori,Klori,02,,-30.833333,150.783333
au,knebsworth,Knebsworth,07,,-38,141.866667
au,knight,Knight,07,,-37.683333,143.5
au,knockrow,Knockrow,02,,-28.766667,153.533333
au,knockwood,Knockwood,07,,-37.45,146.233333
au,knorrit flat,Knorrit Flat,02,,-31.816667,152.083333
au,knorritt flat,Knorritt Flat,02,,-31.816667,152.083333
au,knotts,Knotts,07,,-37.966667,146.383333
au,knotts siding,Knotts Siding,07,,-37.966667,146.383333
au,knowsley,Knowsley,07,,-36.833333,144.583333
au,knuckeys lagoon,Knuckeys Lagoon,03,,-12.45,130.95
au,koah,Koah,04,,-16.833333,145.516667
au,kobble,Kobble,04,,-27.25,152.833333
au,kobyboyn,Kobyboyn,07,,-37.05,145.4
au,kodj kodjin,Kodj Kodjin,08,,-31.283333,117.833333
au,koetong,Koetong,07,,-36.15,147.5
au,kogan,Kogan,04,,-27.033333,150.766667
au,kogarah,Kogarah,02,,-33.983333,151.116667
au,koimbo,Koimbo,07,,-34.9,142.883333
au,kojarena,Kojarena,08,,-28.733333,114.85
au,kojonup,Kojonup,08,,-33.830502,117.159462
au,kokardine,Kokardine,08,,-30.7,117.166667
au,kolan,Kolan,04,,-24.9,152.083333
au,kolan south,Kolan South,04,,-24.933333,152.183333
au,koleya,Koleya,07,,-34.516667,141.7
au,kolijo,Kolijo,04,,-20.9,148.783333
au,kolodong,Kolodong,02,,-31.883333,152.433333
au,koloona,Koloona,02,,-29.633333,150.716667
au,kolora,Kolora,07,,-38.133333,142.916667
au,komine,Komine,04,,-25.916667,148.55
au,komungla,Komungla,02,,-34.85,149.65
au,konagaderra,Konagaderra,07,,-37.55,144.883333
au,kondinin,Kondinin,08,,-32.498562,118.265259
au,kondut east,Kondut East,08,,-30.683333,116.9
au,kondut,Kondut,08,,-30.716667,116.766667
au,kongal,Kongal,05,,-36.316667,140.516667
au,kongolia,Kongolia,05,,-34.65,139.366667
au,kongorong,Kongorong,05,,-37.9,140.55
au,kongwak,Kongwak,07,,-38.516667,145.7
au,konnongorring,Konnongorring,08,,-31.083333,116.783333
au,konongwootong,Konongwootong,07,,-37.533333,141.683333
au,koojan,Koojan,08,,-30.816667,116.016667
au,koojedda,Koojedda,08,,-31.75,116.433333
au,kookabookra,Kookabookra,02,,-30.033333,152.066667
au,kookarabooka,Kookarabooka,02,,-30.033333,152.066667
au,kookynie,Kookynie,08,,-29.333333,121.483333
au,koolanooka,Koolanooka,08,,-29.25,116.066667
au,koolboo,Koolboo,04,,-24.916667,152.15
au,koolewong,Koolewong,02,,-33.466667,151.316667
au,kooloonong,Kooloonong,07,,-34.866667,143.133333
au,kooltandra,Kooltandra,04,,-22.733333,149.766667
au,koolunga,Koolunga,05,,-33.583333,138.333333
au,koolywurtie,Koolywurtie,05,,-34.65,137.633333
au,koomberkine,Koomberkine,08,,-31.1,117.033333
au,koomeela,Koomeela,06,,-41.183333,147.466667
au,koonadgin,Koonadgin,08,,-31.6,118.516667
au,koondai-i,Koondai-i,04,,-26.95,151.466667
au,koonda,Koonda,07,,-36.5,145.733333
au,koondrook,Koondrook,07,,-35.631828,144.124756
au,koongawa,Koongawa,05,,-33.166667,135.883333
au,koonibba,Koonibba,05,,-31.966667,133.45
au,koonorigan,Koonorigan,02,,-28.683333,153.233333
au,koonunga,Koonunga,05,,-34.383333,139
au,koonwarra,Koonwarra,07,,-38.55,145.95
au,koonya,Koonya,06,,-43.05,147.85
au,koopamurra,Koopamurra,05,,-37.05,140.866667
au,koorainghat,Koorainghat,02,,-31.983333,152.483333
au,kooralbyn,Kooralbyn,04,,-28.086241,152.833099
au,kooralgin,Kooralgin,04,,-26.933333,151.95
au,koorarawalyee,Koorarawalyee,08,,-31.25,120.016667
au,koorawatha,Koorawatha,02,,-34.037842,148.556061
au,koorboora,Koorboora,04,,-17.383333,144.816667
au,koorda,Koorda,08,,-30.825649,117.4879
au,kooreh,Kooreh,07,,-36.633333,143.4
au,kooringal,Kooringal,04,,-27.354722,153.417778
au,koorkab,Koorkab,07,,-34.816667,143.133333
au,koorlong,Koorlong,07,,-34.283333,142.083333
au,koornalla,Koornalla,07,,-38.316667,146.533333
